noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
119.12723439385852,19.127234393858522,0.19127234393858522,0.1,Laplace,0.1,1.0,0,differential_privacy_1768339263
101.51273414720647,1.5127341472064701,0.015127341472064702,0.1,Laplace,0.1,1.0,1,differential_privacy_1768339263
99.69608856699,0.30391143301000023,0.0030391143301000023,0.1,Laplace,0.1,1.0,2,differential_privacy_1768339263
45.412117951234954,54.587882048765046,0.5458788204876505,0.1,Laplace,0.1,1.0,3,differential_privacy_1768339263
83.39349185291965,16.606508147080355,0.16606508147080354,0.1,Laplace,0.1,1.0,4,differential_privacy_1768339263
100.79096320369104,0.7909632036910362,0.007909632036910362,0.1,Laplace,0.1,1.0,5,differential_privacy_1768339263
108.69084296910052,8.690842969100512,0.08690842969100512,0.1,Laplace,0.1,1.0,6,differential_privacy_1768339263
69.23925891155173,30.76074108844827,0.3076074108844827,0.1,Laplace,0.1,1.0,7,differential_privacy_1768339263
88.46972191032731,11.530278089672692,0.11530278089672691,0.1,Laplace,0.1,1.0,8,differential_privacy_1768339263
78.92436358556338,21.075636414436623,0.21075636414436624,0.1,Laplace,0.1,1.0,9,differential_privacy_1768339263
119.23065189454942,19.23065189454943,0.19230651894549428,0.1,Laplace,0.1,1.0,10,differential_privacy_1768339263
92.69118789170324,7.308812108296758,0.07308812108296758,0.1,Laplace,0.1,1.0,11,differential_privacy_1768339263
82.3651468334954,17.63485316650459,0.1763485316650459,0.1,Laplace,0.1,1.0,12,differential_privacy_1768339263
108.25298060966108,8.252980609661073,0.08252980609661073,0.1,Laplace,0.1,1.0,13,differential_privacy_1768339263
94.89421658014122,5.105783419858777,0.05105783419858777,0.1,Laplace,0.1,1.0,14,differential_privacy_1768339263
102.68674031496666,2.686740314966655,0.026867403149666548,0.1,Laplace,0.1,1.0,15,differential_privacy_1768339263
105.37773624987251,5.377736249872508,0.053777362498725084,0.1,Laplace,0.1,1.0,16,differential_privacy_1768339263
101.7240293622775,1.7240293622774998,0.017240293622775,0.1,Laplace,0.1,1.0,17,differential_privacy_1768339263
93.19109459641172,6.80890540358829,0.0680890540358829,0.1,Laplace,0.1,1.0,18,differential_privacy_1768339263
98.18480847325476,1.815191526745232,0.018151915267452322,0.1,Laplace,0.1,1.0,19,differential_privacy_1768339263
102.93169408360436,2.9316940836043557,0.029316940836043557,0.1,Laplace,0.1,1.0,20,differential_privacy_1768339263
104.52758569773914,4.527585697739148,0.04527585697739148,0.1,Laplace,0.1,1.0,21,differential_privacy_1768339263
110.1115358581135,10.111535858113502,0.10111535858113502,0.1,Laplace,0.1,1.0,22,differential_privacy_1768339263
87.93971068477897,12.060289315221029,0.12060289315221029,0.1,Laplace,0.1,1.0,23,differential_privacy_1768339263
103.32807534181842,3.3280753418184172,0.03328075341818417,0.1,Laplace,0.1,1.0,24,differential_privacy_1768339263
103.20202530357987,3.202025303579876,0.03202025303579876,0.1,Laplace,0.1,1.0,25,differential_privacy_1768339263
96.10585787714359,3.89414212285641,0.0389414212285641,0.1,Laplace,0.1,1.0,26,differential_privacy_1768339263
81.6785039359821,18.321496064017893,0.18321496064017892,0.1,Laplace,0.1,1.0,27,differential_privacy_1768339263
111.62648245811579,11.626482458115795,0.11626482458115796,0.1,Laplace,0.1,1.0,28,differential_privacy_1768339263
100.9891020213868,0.9891020213867994,0.009891020213867993,0.1,Laplace,0.1,1.0,29,differential_privacy_1768339263
94.96101548086997,5.038984519130025,0.050389845191300256,0.1,Laplace,0.1,1.0,30,differential_privacy_1768339263
110.90933945074556,10.90933945074557,0.1090933945074557,0.1,Laplace,0.1,1.0,31,differential_privacy_1768339263
118.0746572862741,18.074657286274103,0.18074657286274104,0.1,Laplace,0.1,1.0,32,differential_privacy_1768339263
