consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,0.4838029999518767,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,0,consensus_scaling_1768339253
True,0.46129999827826396,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,1,consensus_scaling_1768339253
True,0.36968200220144354,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,2,consensus_scaling_1768339253
True,0.36214700230630115,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,3,consensus_scaling_1768339253
True,0.36967599953641184,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,4,consensus_scaling_1768339253
True,0.3590990017983131,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,5,consensus_scaling_1768339253
True,0.3829580018646084,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,6,consensus_scaling_1768339253
True,0.35766500150202774,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,7,consensus_scaling_1768339253
True,0.37637700006598607,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,8,consensus_scaling_1768339253
True,0.3846930012514349,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,9,consensus_scaling_1768339253
True,0.38471599691547453,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,10,consensus_scaling_1768339253
True,0.39798099896870553,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,11,consensus_scaling_1768339253
True,0.4232009996485431,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,12,consensus_scaling_1768339253
True,0.38913700336706825,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,13,consensus_scaling_1768339253
True,0.38947999928495847,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,14,consensus_scaling_1768339253
True,0.3826969987130724,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,15,consensus_scaling_1768339253
True,0.4692229995271191,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,16,consensus_scaling_1768339253
True,0.35086999923805706,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,17,consensus_scaling_1768339253
True,0.4288580021238886,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,18,consensus_scaling_1768339253
True,0.9080890013137832,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,19,consensus_scaling_1768339253
True,0.39295699752983637,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,0,consensus_scaling_1768339253
True,0.3847780026262626,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,1,consensus_scaling_1768339253
True,0.4402760023367591,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,2,consensus_scaling_1768339253
True,0.3837549993477296,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,3,consensus_scaling_1768339253
True,0.3949310012103524,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,4,consensus_scaling_1768339253
True,0.4059810016769916,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,5,consensus_scaling_1768339253
True,0.3706399984366726,1,35,70,0,5.000000000000001,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,6,consensus_scaling_1768339253
True,0.6859200002509169,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,7,consensus_scaling_1768339253
True,0.43001800077036023,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,8,consensus_scaling_1768339253
True,0.40004399852477945,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,9,consensus_scaling_1768339253
True,0.37455700294231065,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,10,consensus_scaling_1768339253
True,0.384350998501759,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,11,consensus_scaling_1768339253
True,0.36926499888068065,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,12,consensus_scaling_1768339253
True,1.5820209991943557,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,13,consensus_scaling_1768339253
True,1.004874000500422,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,14,consensus_scaling_1768339253
True,0.3633900014392566,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,15,consensus_scaling_1768339253
True,0.49132700223708525,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,16,consensus_scaling_1768339253
True,0.38040900108171627,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,17,consensus_scaling_1768339253
True,0.37749299735878594,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,18,consensus_scaling_1768339253
True,0.39671100239502266,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,19,consensus_scaling_1768339253
True,0.26896799681708217,1,34,68,0,3.798449005113357,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,0,consensus_scaling_1768339253
True,0.21709800057578832,1,34,68,0,3.396922577704482,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,1,consensus_scaling_1768339253
True,0.24778000079095364,1,34,68,0,3.593008155985087,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,2,consensus_scaling_1768339253
True,0.24905400277930312,1,34,68,0,3.590483393529915,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,3,consensus_scaling_1768339253
True,0.2303139990544878,1,34,68,0,3.7916978209643877,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,4,consensus_scaling_1768339253
True,0.22364300093613565,1,34,68,0,3.5983741214990386,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,5,consensus_scaling_1768339253
True,0.21553099941229448,1,34,68,0,3.40365618089066,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,6,consensus_scaling_1768339253
True,0.22530100250151008,1,34,68,0,3.4161573694558673,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,7,consensus_scaling_1768339253
True,0.2205540004069917,1,34,68,0,3.7959370981596123,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,8,consensus_scaling_1768339253
True,0.22010999964550138,1,34,68,0,3.591373058626088,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,9,consensus_scaling_1768339253
True,0.22245299987844191,1,34,68,0,3.791002956889482,41e523ce243886237ef7a014dbcd7dab,5,1,0.2,10,consensus_scaling_1768339253
