aggregation_time_ms,aggregation_error,successful_nodes,crypto_operations,aggregation_successful,n,d,dropout_rate,trial,experiment_id
68.22365563518434,0.001,10,2000,True,10,100,0.0,0,secure_agg_1768336904
64.1726406949703,0.001,10,2000,True,10,100,0.0,1,secure_agg_1768336904
65.66205216923159,0.001,10,2000,True,10,100,0.0,2,secure_agg_1768336904
49.23005437375413,0.001,10,2000,True,10,100,0.0,3,secure_agg_1768336904
59.0926398878168,0.001,10,2000,True,10,100,0.0,4,secure_agg_1768336904
68.5903536904512,0.001,10,2000,True,10,100,0.0,5,secure_agg_1768336904
67.44579220051688,0.001,10,2000,True,10,100,0.0,6,secure_agg_1768336904
63.42635826918305,0.001,10,2000,True,10,100,0.0,7,secure_agg_1768336904
54.33280587730701,0.001,10,2000,True,10,100,0.0,8,secure_agg_1768336904
63.048794673495834,0.001,10,2000,True,10,100,0.0,9,secure_agg_1768336904
64.65070893132595,0.001,9,1800,True,10,100,0.1,0,secure_agg_1768336904
61.81767702669183,0.001,9,1800,True,10,100,0.1,1,secure_agg_1768336904
59.348127568749355,0.001,9,1800,True,10,100,0.1,2,secure_agg_1768336904
56.052123690132454,0.001,9,1800,True,10,100,0.1,3,secure_agg_1768336904
71.1770859303179,0.001,9,1800,True,10,100,0.1,4,secure_agg_1768336904
53.55985470022901,0.001,9,1800,True,10,100,0.1,5,secure_agg_1768336904
58.18452742494598,0.001,9,1800,True,10,100,0.1,6,secure_agg_1768336904
73.42368676869556,0.001,9,1800,True,10,100,0.1,7,secure_agg_1768336904
61.966693399628106,0.001,9,1800,True,10,100,0.1,8,secure_agg_1768336904
61.220850568080174,0.001,9,1800,True,10,100,0.1,9,secure_agg_1768336904
53.56439179567079,0.001,8,1600,True,10,100,0.2,0,secure_agg_1768336904
65.1464614389459,0.001,8,1600,True,10,100,0.2,1,secure_agg_1768336904
65.53755890359575,0.001,8,1600,True,10,100,0.2,2,secure_agg_1768336904
61.48024835170322,0.001,8,1600,True,10,100,0.2,3,secure_agg_1768336904
57.55875145823135,0.001,8,1600,True,10,100,0.2,4,secure_agg_1768336904
57.7032194622817,0.001,8,1600,True,10,100,0.2,5,secure_agg_1768336904
53.94431905807493,0.001,8,1600,True,10,100,0.2,6,secure_agg_1768336904
58.891917581610045,0.001,8,1600,True,10,100,0.2,7,secure_agg_1768336904
69.75272678498476,0.001,8,1600,True,10,100,0.2,8,secure_agg_1768336904
60.6356047187752,0.001,8,1600,True,10,100,0.2,9,secure_agg_1768336904
66.63611945122928,0.001,7,1400,True,10,100,0.3,0,secure_agg_1768336904
61.64946005024308,0.001,7,1400,True,10,100,0.3,1,secure_agg_1768336904
59.179790415811496,0.001,7,1400,True,10,100,0.3,2,secure_agg_1768336904
60.6730182562076,0.001,7,1400,True,10,100,0.3,3,secure_agg_1768336904
56.58291324265125,0.001,7,1400,True,10,100,0.3,4,secure_agg_1768336904
55.33388876646264,0.001,7,1400,True,10,100,0.3,5,secure_agg_1768336904
56.66751277847998,0.001,7,1400,True,10,100,0.3,6,secure_agg_1768336904
54.595043124992905,0.001,7,1400,True,10,100,0.3,7,secure_agg_1768336904
56.07151938416377,0.001,7,1400,True,10,100,0.3,8,secure_agg_1768336904
61.95691144117192,0.001,7,1400,True,10,100,0.3,9,secure_agg_1768336904
70.46934520234849,0.0031622776601683794,10,20000,True,10,1000,0.0,0,secure_agg_1768336904
56.534075152984244,0.0031622776601683794,10,20000,True,10,1000,0.0,1,secure_agg_1768336904
62.40935377448298,0.0031622776601683794,10,20000,True,10,1000,0.0,2,secure_agg_1768336904
63.7306196004398,0.0031622776601683794,10,20000,True,10,1000,0.0,3,secure_agg_1768336904
64.54984054331172,0.0031622776601683794,10,20000,True,10,1000,0.0,4,secure_agg_1768336904
63.378076695641106,0.0031622776601683794,10,20000,True,10,1000,0.0,5,secure_agg_1768336904
72.70233606288227,0.0031622776601683794,10,20000,True,10,1000,0.0,6,secure_agg_1768336904
58.99229399454808,0.0031622776601683794,10,20000,True,10,1000,0.0,7,secure_agg_1768336904
61.250922199212006,0.0031622776601683794,10,20000,True,10,1000,0.0,8,secure_agg_1768336904
52.118328357129954,0.0031622776601683794,10,20000,True,10,1000,0.0,9,secure_agg_1768336904
60.61129310015203,0.0031622776601683794,9,18000,True,10,1000,0.1,0,secure_agg_1768336904
58.82323159777715,0.0031622776601683794,9,18000,True,10,1000,0.1,1,secure_agg_1768336904
57.46427797681461,0.0031622776601683794,9,18000,True,10,1000,0.1,2,secure_agg_1768336904
68.34358511637888,0.0031622776601683794,9,18000,True,10,1000,0.1,3,secure_agg_1768336904
55.027351847465404,0.0031622776601683794,9,18000,True,10,1000,0.1,4,secure_agg_1768336904
67.05791531095113,0.0031622776601683794,9,18000,True,10,1000,0.1,5,secure_agg_1768336904
63.66483156639848,0.0031622776601683794,9,18000,True,10,1000,0.1,6,secure_agg_1768336904
65.10228179739035,0.0031622776601683794,9,18000,True,10,1000,0.1,7,secure_agg_1768336904
58.51870776970614,0.0031622776601683794,9,18000,True,10,1000,0.1,8,secure_agg_1768336904
65.77207985165988,0.0031622776601683794,9,18000,True,10,1000,0.1,9,secure_agg_1768336904
61.800771475608045,0.0031622776601683794,8,16000,True,10,1000,0.2,0,secure_agg_1768336904
63.490152856070175,0.0031622776601683794,8,16000,True,10,1000,0.2,1,secure_agg_1768336904
66.16318369989986,0.0031622776601683794,8,16000,True,10,1000,0.2,2,secure_agg_1768336904
54.33157265995137,0.0031622776601683794,8,16000,True,10,1000,0.2,3,secure_agg_1768336904
57.518641965671925,0.0031622776601683794,8,16000,True,10,1000,0.2,4,secure_agg_1768336904
57.05267995641211,0.0031622776601683794,8,16000,True,10,1000,0.2,5,secure_agg_1768336904
60.17493090237433,0.0031622776601683794,8,16000,True,10,1000,0.2,6,secure_agg_1768336904
73.7493956309062,0.0031622776601683794,8,16000,True,10,1000,0.2,7,secure_agg_1768336904
63.290261731151936,0.0031622776601683794,8,16000,True,10,1000,0.2,8,secure_agg_1768336904
56.43264459750453,0.0031622776601683794,8,16000,True,10,1000,0.2,9,secure_agg_1768336904
60.564989334546304,0.0031622776601683794,7,14000,True,10,1000,0.3,0,secure_agg_1768336904
60.21016332248353,0.0031622776601683794,7,14000,True,10,1000,0.3,1,secure_agg_1768336904
58.03942951878637,0.0031622776601683794,7,14000,True,10,1000,0.3,2,secure_agg_1768336904
64.51261916205355,0.0031622776601683794,7,14000,True,10,1000,0.3,3,secure_agg_1768336904
62.28785841620311,0.0031622776601683794,7,14000,True,10,1000,0.3,4,secure_agg_1768336904
64.11919991698106,0.0031622776601683794,7,14000,True,10,1000,0.3,5,secure_agg_1768336904
64.1912659895647,0.0031622776601683794,7,14000,True,10,1000,0.3,6,secure_agg_1768336904
67.63170975151783,0.0031622776601683794,7,14000,True,10,1000,0.3,7,secure_agg_1768336904
65.10239497586163,0.0031622776601683794,7,14000,True,10,1000,0.3,8,secure_agg_1768336904
59.93049366233465,0.0031622776601683794,7,14000,True,10,1000,0.3,9,secure_agg_1768336904
75.312396484198,0.007071067811865476,10,100000,True,10,5000,0.0,0,secure_agg_1768336904
61.490307903323,0.007071067811865476,10,100000,True,10,5000,0.0,1,secure_agg_1768336904
59.475243872775565,0.007071067811865476,10,100000,True,10,5000,0.0,2,secure_agg_1768336904
61.6891856941284,0.007071067811865476,10,100000,True,10,5000,0.0,3,secure_agg_1768336904
62.02323886397988,0.007071067811865476,10,100000,True,10,5000,0.0,4,secure_agg_1768336904
57.75746597807421,0.007071067811865476,10,100000,True,10,5000,0.0,5,secure_agg_1768336904
64.44863672887047,0.007071067811865476,10,100000,True,10,5000,0.0,6,secure_agg_1768336904
66.03153839152971,0.007071067811865476,10,100000,True,10,5000,0.0,7,secure_agg_1768336904
57.73459237816935,0.007071067811865476,10,100000,True,10,5000,0.0,8,secure_agg_1768336904
60.62919391285654,0.007071067811865476,10,100000,True,10,5000,0.0,9,secure_agg_1768336904
60.57685098501589,0.007071067811865476,9,90000,True,10,5000,0.1,0,secure_agg_1768336904
59.46842318410259,0.007071067811865476,9,90000,True,10,5000,0.1,1,secure_agg_1768336904
62.191810881615275,0.007071067811865476,9,90000,True,10,5000,0.1,2,secure_agg_1768336904
63.70655203944106,0.007071067811865476,9,90000,True,10,5000,0.1,3,secure_agg_1768336904
57.95346768793372,0.007071067811865476,9,90000,True,10,5000,0.1,4,secure_agg_1768336904
61.28682010059175,0.007071067811865476,9,90000,True,10,5000,0.1,5,secure_agg_1768336904
62.59668511889663,0.007071067811865476,9,90000,True,10,5000,0.1,6,secure_agg_1768336904
57.8143100194875,0.007071067811865476,9,90000,True,10,5000,0.1,7,secure_agg_1768336904
63.56315343744321,0.007071067811865476,9,90000,True,10,5000,0.1,8,secure_agg_1768336904
68.59286876166777,0.007071067811865476,9,90000,True,10,5000,0.1,9,secure_agg_1768336904
59.07996604508551,0.007071067811865476,8,80000,True,10,5000,0.2,0,secure_agg_1768336904
56.29438753555356,0.007071067811865476,8,80000,True,10,5000,0.2,1,secure_agg_1768336904
58.33337347497917,0.007071067811865476,8,80000,True,10,5000,0.2,2,secure_agg_1768336904
63.509133341893666,0.007071067811865476,8,80000,True,10,5000,0.2,3,secure_agg_1768336904
61.531643322226444,0.007071067811865476,8,80000,True,10,5000,0.2,4,secure_agg_1768336904
61.16468635328424,0.007071067811865476,8,80000,True,10,5000,0.2,5,secure_agg_1768336904
66.86723231899659,0.007071067811865476,8,80000,True,10,5000,0.2,6,secure_agg_1768336904
