noise_magnitude,relative_error,noisy_value,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
14.284267587161338,0.14284267587161337,114.28426758716134,0.1,Laplace,0.1,1.0,0,differential_privacy_1768337098
3.5150712283347225,0.03515071228334723,96.48492877166528,0.1,Laplace,0.1,1.0,1,differential_privacy_1768337098
64.06430796842285,0.6406430796842285,164.06430796842284,0.1,Laplace,0.1,1.0,2,differential_privacy_1768337098
0.5418673388138975,0.005418673388138975,99.4581326611861,0.1,Laplace,0.1,1.0,3,differential_privacy_1768337098
15.607094865053703,0.15607094865053703,115.60709486505371,0.1,Laplace,0.1,1.0,4,differential_privacy_1768337098
19.18349850563099,0.1918349850563099,80.816501494369,0.1,Laplace,0.1,1.0,5,differential_privacy_1768337098
5.94444218966461,0.059444421896646095,94.05555781033539,0.1,Laplace,0.1,1.0,6,differential_privacy_1768337098
4.492268466775155,0.044922684667751546,95.50773153322484,0.1,Laplace,0.1,1.0,7,differential_privacy_1768337098
6.15936257985809,0.0615936257985809,93.84063742014192,0.1,Laplace,0.1,1.0,8,differential_privacy_1768337098
5.146471580340609,0.05146471580340609,105.1464715803406,0.1,Laplace,0.1,1.0,9,differential_privacy_1768337098
46.68368788569674,0.4668368788569674,53.31631211430326,0.1,Laplace,0.1,1.0,10,differential_privacy_1768337098
9.92647596715454,0.0992647596715454,90.07352403284546,0.1,Laplace,0.1,1.0,11,differential_privacy_1768337098
42.14155099634205,0.4214155099634205,57.85844900365795,0.1,Laplace,0.1,1.0,12,differential_privacy_1768337098
9.117453422488701,0.09117453422488701,109.1174534224887,0.1,Laplace,0.1,1.0,13,differential_privacy_1768337098
3.707742728390331,0.03707742728390331,96.29225727160967,0.1,Laplace,0.1,1.0,14,differential_privacy_1768337098
1.8129027931732375,0.018129027931732374,101.81290279317324,0.1,Laplace,0.1,1.0,15,differential_privacy_1768337098
0.2995351015058539,0.002995351015058539,100.29953510150585,0.1,Laplace,0.1,1.0,16,differential_privacy_1768337098
2.3025272917968813,0.02302527291796881,102.30252729179688,0.1,Laplace,0.1,1.0,17,differential_privacy_1768337098
28.500156198169748,0.28500156198169746,71.49984380183025,0.1,Laplace,0.1,1.0,18,differential_privacy_1768337098
