consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,1.5731540006527212,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,0,consensus_scaling_1768340183
True,1.4748870016774163,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,1,consensus_scaling_1768340183
True,1.4075939980102703,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,2,consensus_scaling_1768340183
True,1.220492002175888,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,3,consensus_scaling_1768340183
True,1.2144479987910017,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,4,consensus_scaling_1768340183
True,2.1951449998596217,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,5,consensus_scaling_1768340183
True,2.956131000246387,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,6,consensus_scaling_1768340183
True,1.2960429994564038,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,7,consensus_scaling_1768340183
True,1.6496179996465798,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,8,consensus_scaling_1768340183
True,0.9200080021400936,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,9,consensus_scaling_1768340183
True,1.004838999506319,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,10,consensus_scaling_1768340183
True,0.7828169982531108,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,11,consensus_scaling_1768340183
True,0.6761430013284553,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,12,consensus_scaling_1768340183
True,0.8825219993013889,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,13,consensus_scaling_1768340183
True,0.4740760014101397,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,14,consensus_scaling_1768340183
True,0.4639269973267801,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,15,consensus_scaling_1768340183
True,0.4615809993993025,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,16,consensus_scaling_1768340183
True,0.46466699859593064,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,17,consensus_scaling_1768340183
True,0.48777100164443254,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,18,consensus_scaling_1768340183
True,0.5474850004247855,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.0,19,consensus_scaling_1768340183
True,0.46822700096527115,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,0,consensus_scaling_1768340183
True,0.48056000014184974,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,1,consensus_scaling_1768340183
True,0.37594100285787135,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,2,consensus_scaling_1768340183
True,0.37129500196897425,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,3,consensus_scaling_1768340183
True,0.35656099862535484,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,4,consensus_scaling_1768340183
True,0.3537599986884743,1,1080,2160,0,10.0,41e523ce243886237ef7a014dbcd7dab,10,0,0.05,5,consensus_scaling_1768340183
