noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
99.85280493498153,0.1471950650184613,0.001471950650184613,0.01,Laplace,0.01,1.0,0,differential_privacy_1768340968
-331.1301673288425,431.1301673288425,4.311301673288425,0.01,Laplace,0.01,1.0,1,differential_privacy_1768340968
-23.324237978933326,123.32423797893333,1.2332423797893333,0.01,Laplace,0.01,1.0,2,differential_privacy_1768340968
57.444679450489325,42.555320549510675,0.4255532054951068,0.01,Laplace,0.01,1.0,3,differential_privacy_1768340968
96.36612291385936,3.6338770861406458,0.03633877086140646,0.01,Laplace,0.01,1.0,4,differential_privacy_1768340968
163.47668201402684,63.47668201402685,0.6347668201402685,0.01,Laplace,0.01,1.0,5,differential_privacy_1768340968
104.70213275979856,4.702132759798559,0.047021327597985586,0.01,Laplace,0.01,1.0,6,differential_privacy_1768340968
92.63420833905634,7.365791660943653,0.07365791660943653,0.01,Laplace,0.01,1.0,7,differential_privacy_1768340968
108.2549048848818,8.254904884881789,0.08254904884881789,0.01,Laplace,0.01,1.0,8,differential_privacy_1768340968
-98.37204278867526,198.37204278867526,1.9837204278867526,0.01,Laplace,0.01,1.0,9,differential_privacy_1768340968
112.49518494054102,12.49518494054102,0.1249518494054102,0.01,Laplace,0.01,1.0,10,differential_privacy_1768340968
-20.02970191572517,120.02970191572517,1.2002970191572517,0.01,Laplace,0.01,1.0,11,differential_privacy_1768340968
161.2819387822442,61.281938782244204,0.612819387822442,0.01,Laplace,0.01,1.0,12,differential_privacy_1768340968
219.71799592422673,119.71799592422671,1.1971799592422672,0.01,Laplace,0.01,1.0,13,differential_privacy_1768340968
-192.27548815233604,292.27548815233604,2.9227548815233604,0.01,Laplace,0.01,1.0,14,differential_privacy_1768340968
-304.43505943868405,404.43505943868405,4.044350594386841,0.01,Laplace,0.01,1.0,15,differential_privacy_1768340968
142.41113533540025,42.41113533540025,0.4241113533540025,0.01,Laplace,0.01,1.0,16,differential_privacy_1768340968
50.31602570144095,49.68397429855905,0.4968397429855905,0.01,Laplace,0.01,1.0,17,differential_privacy_1768340968
136.911778086254,36.91177808625402,0.36911778086254016,0.01,Laplace,0.01,1.0,18,differential_privacy_1768340968
317.2948395397009,217.2948395397009,2.172948395397009,0.01,Laplace,0.01,1.0,19,differential_privacy_1768340968
81.86121598485363,18.138784015146378,0.18138784015146378,0.01,Laplace,0.01,1.0,20,differential_privacy_1768340968
300.27956492896055,200.27956492896055,2.0027956492896055,0.01,Laplace,0.01,1.0,21,differential_privacy_1768340968
64.635051728069,35.364948271931,0.35364948271930996,0.01,Laplace,0.01,1.0,22,differential_privacy_1768340968
62.114336355433345,37.885663644566655,0.37885663644566653,0.01,Laplace,0.01,1.0,23,differential_privacy_1768340968
66.42936674600759,33.57063325399242,0.3357063325399242,0.01,Laplace,0.01,1.0,24,differential_privacy_1768340968
