consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,0.6085820023145061,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,0,consensus_scaling_1768338637
True,0.37785200038342737,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,1,consensus_scaling_1768338637
True,0.35065299744019285,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,2,consensus_scaling_1768338637
True,0.4541929993138183,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,3,consensus_scaling_1768338637
True,0.3644940006779507,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,4,consensus_scaling_1768338637
True,0.3510450005705934,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,5,consensus_scaling_1768338637
True,0.3433499987295363,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,6,consensus_scaling_1768338637
True,0.34271699769305997,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,7,consensus_scaling_1768338637
True,0.3591429995140061,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,8,consensus_scaling_1768338637
True,0.3970629986724816,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,9,consensus_scaling_1768338637
True,0.3431840013945475,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,10,consensus_scaling_1768338637
True,0.3439249994698912,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,11,consensus_scaling_1768338637
True,0.6456320006691385,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,12,consensus_scaling_1768338637
True,0.3576800008886494,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,13,consensus_scaling_1768338637
True,0.3555850016709883,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,14,consensus_scaling_1768338637
True,0.41541399696143344,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,15,consensus_scaling_1768338637
True,0.3591290005715564,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,16,consensus_scaling_1768338637
True,0.5869190026714932,1,35,70,0,4.999999999999999,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,17,consensus_scaling_1768338637
True,0.34947400126839057,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,18,consensus_scaling_1768338637
True,0.43966899829683825,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.0,19,consensus_scaling_1768338637
True,0.34696700095082633,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,0,consensus_scaling_1768338637
True,0.3461260021140333,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,1,consensus_scaling_1768338637
True,0.3429710013733711,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,2,consensus_scaling_1768338637
True,0.3428490017540753,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,3,consensus_scaling_1768338637
True,0.3635850007412955,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,4,consensus_scaling_1768338637
True,0.3414089987927582,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,5,consensus_scaling_1768338637
True,0.3626530015026219,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,6,consensus_scaling_1768338637
True,0.37832000089110807,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,7,consensus_scaling_1768338637
True,0.3430879987718072,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,8,consensus_scaling_1768338637
True,0.34585499815875664,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,9,consensus_scaling_1768338637
True,0.33785799678298645,1,35,70,0,5.0,41e523ce243886237ef7a014dbcd7dab,5,0,0.1,10,consensus_scaling_1768338637
